mk_CurrentCustomer,country
7343754,France
6210071,Italy
15837704,France
15235670,France
14755861,France
13625765,France
6445975,France
6828559,France
7813740,Spain
2089388,France
12993917,Malta
8562002,Germany
14070281,France
15792401,Italy
15309885,Malta
5268222,Germany
14550875,France
12923900,Malta
3921824,France
15738499,Malta
15499181,Germany
11402740,France
9418109,France
11330934,France
6954796,Germany
12656134,Germany
11994076,France
11899097,France
11658613,France
13333139,Malta
13208744,Italy
9869556,France
291957,France
14484382,Malta
13810728,Germany
1869270,Germany
13369858,Germany
10930599,Italy
6004446,France
10959208,France
8102769,Germany
10129557,Italy
15914417,Spain
8407484,Spain
13360002,Spain
9739581,France
4825874,France
9470987,France
2157001,Spain
7105812,Greece
27290,Germany
10956342,Italy
10957497,Malta
12088429,France
2130522,France
15546833,France
14477266,France
13477108,France
3110372,Germany
11372348,Italy
13307040,France
10127342,Malta
3067120,Germany
15705671,Malta
311198,Germany
15625232,France
11446075,France
4931105,France
2140904,Italy
13104523,Italy
396332,France
14843979,Malta
15466159,Germany
15948880,France
9375942,France
15342509,Germany
11603601,France
14396055,Spain
13688955,France
13649230,France
11258788,France
6534694,Germany
14899997,France
13350334,France
15239321,Malta
15309663,Germany
2467600,Malta
13780607,Spain
14145380,Italy
14943549,France
2907176,France
12588276,Germany
13786705,Germany
7544229,Spain
10325614,Italy
9020038,France
11964936,Malta
7041312,Malta
14746060,Italy
144127,Spain
5623455,Spain
9092195,Malta
2821375,France
12132709,France
9092760,France
15863347,Spain
15813720,France
15101668,Italy
15987481,France
15325971,France
10345173,France
14554409,France
7465742,France
15431623,France
7417789,France
12575825,France
5134561,Germany
10612170,Spain
13839189,France
11428904,France
15839286,France
15770487,Germany
9092541,France
14796973,Germany
15814622,France
7169564,France
13119399,France
11036716,Germany
291604,Malta
6558179,Italy
6775716,Spain
15162349,Italy
11480746,Malta
237815,France
6020803,Spain
7470652,Germany
11810170,France
9439441,France
13093273,France
14201978,France
3843380,Italy
15263125,France
12347108,Malta
4052079,France
15005687,Germany
4508170,France
6958880,Italy
2117414,Spain
13890661,France
14618196,France
14410582,France
10817984,France
11789290,France
14091815,Germany
10222656,Malta
1162359,France
7787590,France
9135201,France
7039461,France
5825867,France
10116845,France
4480997,Italy
9093577,Spain
13617577,Germany
12703294,France
14230999,France
7020044,France
9108100,Germany
9564626,Malta
13692540,Germany
15544837,France
9460563,Malta
7985559,Germany
9860345,Malta
347015,France
468715,France
9843215,Germany
12996106,Malta
5410744,France
13582619,France
14968823,France
7085017,France
7238489,France
15937427,France
6198341,Italy
2356850,Italy
7861307,Germany
15203629,Malta
469391,Malta
