mk_CurrentCustomer,ScoreDate,days_g10,days_g9,days_g8,days_g7,days_g6,days_g5,days_g4,days_g3,days_g2,days_g1,ro_g10,ro_g9,ro_g8,ro_g7,ro_g6,ro_g5,ro_g4,ro_g3,ro_g2,ro_g1,to_g10,to_g9,to_g8,to_g7,to_g6,to_g5,to_g4,to_g3,to_g2,to_g1,gw_g10,gw_g9,gw_g8,gw_g7,gw_g6,gw_g5,gw_g4,gw_g3,gw_g2,gw_g1,mar_g10,mar_g9,mar_g8,mar_g7,mar_g6,mar_g5,mar_g4,mar_g3,mar_g2,mar_g1,GOC_ro_g10,GOC_ro_g9,GOC_ro_g8,GOC_ro_g7,GOC_ro_g6,GOC_ro_g5,GOC_ro_g4,GOC_ro_g3,GOC_ro_g2,GOC_ro_g1,GOC_to_g10,GOC_to_g9,GOC_to_g8,GOC_to_g7,GOC_to_g6,GOC_to_g5,GOC_to_g4,GOC_to_g3,GOC_to_g2,GOC_to_g1,GOC_dist_gm_g10,GOC_dist_gm_g9,GOC_dist_gm_g8,GOC_dist_gm_g7,GOC_dist_gm_g6,GOC_dist_gm_g5,GOC_dist_gm_g4,GOC_dist_gm_g3,GOC_dist_gm_g2,GOC_dist_gm_g1,SB_ro_g10,SB_ro_g9,SB_ro_g8,SB_ro_g7,SB_ro_g6,SB_ro_g5,SB_ro_g4,SB_ro_g3,SB_ro_g2,SB_ro_g1,SB_to_g10,SB_to_g9,SB_to_g8,SB_to_g7,SB_to_g6,SB_to_g5,SB_to_g4,SB_to_g3,SB_to_g2,SB_to_g1,with_cnl_g10,with_cnl_g9,with_cnl_g8,with_cnl_g7,with_cnl_g6,with_cnl_g5,with_cnl_g4,with_cnl_g3,with_cnl_g2,with_cnl_g1,with_cnt_g10,with_cnt_g9,with_cnt_g8,with_cnt_g7,with_cnt_g6,with_cnt_g5,with_cnt_g4,with_cnt_g3,with_cnt_g2,with_cnt_g1,with_sum_g10,with_sum_g9,with_sum_g8,with_sum_g7,with_sum_g6,with_sum_g5,with_sum_g4,with_sum_g3,with_sum_g2,with_sum_g1,succ_dep_g10,succ_dep_g9,succ_dep_g8,succ_dep_g7,succ_dep_g6,succ_dep_g5,succ_dep_g4,succ_dep_g3,succ_dep_g2,succ_dep_g1,unsucc_dep_g10,unsucc_dep_g9,unsucc_dep_g8,unsucc_dep_g7,unsucc_dep_g6,unsucc_dep_g5,unsucc_dep_g4,unsucc_dep_g3,unsucc_dep_g2,unsucc_dep_g1,unsucc_dep_cnt_g10,unsucc_dep_cnt_g9,unsucc_dep_cnt_g8,unsucc_dep_cnt_g7,unsucc_dep_cnt_g6,unsucc_dep_cnt_g5,unsucc_dep_cnt_g4,unsucc_dep_cnt_g3,unsucc_dep_cnt_g2,unsucc_dep_cnt_g1,succ_dep_cnt_g10,succ_dep_cnt_g9,succ_dep_cnt_g8,succ_dep_cnt_g7,succ_dep_cnt_g6,succ_dep_cnt_g5,succ_dep_cnt_g4,succ_dep_cnt_g3,succ_dep_cnt_g2,succ_dep_cnt_g1,pm_sum_g10,pm_sum_g9,pm_sum_g8,pm_sum_g7,pm_sum_g6,pm_sum_g5,pm_sum_g4,pm_sum_g3,pm_sum_g2,pm_sum_g1,pm_avg_g10,pm_avg_g9,pm_avg_g8,pm_avg_g7,pm_avg_g6,pm_avg_g5,pm_avg_g4,pm_avg_g3,pm_avg_g2,pm_avg_g1,ini_bon_g10,ini_bon_g9,ini_bon_g8,ini_bon_g7,ini_bon_g6,ini_bon_g5,ini_bon_g4,ini_bon_g3,ini_bon_g2,ini_bon_g1,ini_bon_cnt_g10,ini_bon_cnt_g9,ini_bon_cnt_g8,ini_bon_cnt_g7,ini_bon_cnt_g6,ini_bon_cnt_g5,ini_bon_cnt_g4,ini_bon_cnt_g3,ini_bon_cnt_g2,ini_bon_cnt_g1,bon_wrt_succdep_g10,bon_wrt_succdep_g9,bon_wrt_succdep_g8,bon_wrt_succdep_g7,bon_wrt_succdep_g6,bon_wrt_succdep_g5,bon_wrt_succdep_g4,bon_wrt_succdep_g3,bon_wrt_succdep_g2,bon_wrt_succdep_g1,turnover_last_3days,turnover_last_2days,turnover_last_1day,turnover_last_5days,turnover_last_10days,turnover_last_20days,turnover_last_70days,to_l1_l5,to_l1_l10,to_l1_l20,to_l1_l70,to_l2_l5,to_l2_l10,to_l2_l20,to_l2_l70,to_l3_l10,to_l3_l20,to_l3_l70,to_l5_l10,to_l5_l20,to_l5_l70,dwcanc_last_1day,dwcanc_last_2days,dwcanc_last_3days,dwcanc_last_5days,dwcount_last_1day,dwcount_last_2days,dwcount_last_3days,dwcount_last_5days,w_canc_count_ratio_l1,w_canc_count_ratio_l2,w_canc_count_ratio_l3,w_canc_count_ratio_l5,SE_total,GI_total,SE_GI_total,SE_GI_total_70days,SE_GI_wrt_days_70days,days_since_last_SE_GI,SE_GI_max_datediff,SE_GI_min_datediff,SE_GI_avg_datediff,SE_GI_std_datediff,days_since_last_SE_GI_wrt_max,days_since_last_SE_GI_wrt_min,days_since_last_SE_GI_wrt_avg,days_since_last_SE_GI_wrt_std
7343754,13/09/2019 00:00,0,6,5,5,0,0,0,0,0,0,0,220,83,20,0,0,0,0,0,0,0,449.5502,219.2699,199.1,0,0,0,0,0,0,0,-28.3128,13.1749,-67.68,0,0,0,0,0,0,0,-0.0628,0.0598,-0.3382,0,0,0,0,0,0,0,132,49,0,0,0,0,0,0,0,0,216.88,9.8,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,88,34,20,0,0,0,0,0,0,0,232.6702,209.4699,199.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45,30,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78.1,0,40,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,78.1,0,0.9756,0,0,0,0,0,0,0,0,0,246.18,656.5001,867.9201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6210071,13/09/2019 00:00,7,7,7,7,1,2,2,3,6,4,51,195,100,54,1,4,9,22,37,25,4033.6982,2676.7131,5175.4304,3954.5955,16.198,954.2219,466.2558,1106.8501,9443.213,9567.7012,-1605.1647,60.3758,-223.3427,495.8938,-16.198,-325.0503,-154.4816,-346.2323,-1565.5701,-1342.1714,-0.3978,0.0225,-0.0431,0.1253,-0.9418,-0.3402,-0.3306,-0.3125,-0.1657,-0.1402,0,29,0,5,0,0,0,0,0,0,0,181.7308,0,52.1635,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,51,166,100,49,1,4,9,22,37,25,4033.6982,2494.9823,5175.4304,3902.432,16.198,954.2219,466.2558,1106.8501,9443.213,9567.7012,0,2,0,0,0,0,0,0,0,0,0,1,4,5,0,0,1,0,0,0,0,78.035,418.4397,161.4696,0,0,79.3815,0,0,0,1266.0452,190.6165,149.5507,316.0799,16.1979,322.5156,233.3129,346.3897,0,2134.1603,188.6403,0,0,0,0,0,419.4929,0,0,790.6826,2,0,0,0,0,0,5,0,0,1,6,3,1,2,1,1,3,4,0,4,3,3,1,2,1,1,3,2,0,4,1,1,1,1,1,1,1.5,1,0,1,0,15.6854,0,17.8261,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0.0818,0,0.0562,0,0,0,0,0,0,478.8224,364.2252,77.479,2566.5866,4454.1204,11026.7564,37394.8772,0.0301,0.0173,0.007,0.002,0.1419,0.0817,0.033,0.0097,0.1075,0.0434,0.0128,0.5762,0.2327,0.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15837704,13/09/2019 00:00,3,5,2,1,0,0,0,0,0,0,471,1244,142,127,0,0,0,0,0,0,578.5015,1371.1759,140.7647,63.3209,0,0,0,0,0,0,91.0849,18.8053,-35.6798,-6.2994,0,0,0,0,0,0,0.1571,0.0137,-0.2516,-0.0979,0,0,0,0,0,0,471,1241,142,127,0,0,0,0,0,0,578.5015,1368.0393,140.7647,63.3209,0,0,0,0,0,0,10,15,8,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3.1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,220.0733,158.4434,0,0,0,0,0,0,0,0,124.2601,139.5446,35.6768,6.3037,0,0,0,0,0,0,89.7566,44.1706,80.6182,81.8767,0,0,0,0,0,0,7,6,9,11,0,0,0,0,0,0,10,14,4,1,0,0,0,0,0,0,3,5,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4.7163,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0376,0,0,0,0,0,0,0,0,0,58.4631,0,0,180.7134,1801.1604,2090.4421,2153.763,0,0,0,0,0,0,0,0,0.0324,0.0279,0.0271,0.1003,0.0864,0.0839,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
15235670,13/09/2019 00:00,6,1,0,1,5,6,7,6,7,7,2144,311,0,236,3195,6847,16457,10080,12059,13620,388.99,63.4,0,75.5,551.55,1034.72,2721.21,1426.84,2533.3,3040.02,-103.1165,-18.57,0,-20.8,-110.111,-86.709,-311.286,-37.7536,-243.67,234.9572,-0.2644,-0.2883,0,-0.2718,-0.1992,-0.0837,-0.1143,-0.0264,-0.0961,0.0772,2144,311,0,236,3195,6847,16457,10080,12059,13620,388.99,63.4,0,75.5,551.55,1034.72,2721.21,1426.84,2533.3,3040.02,16,3,0,2,19,36,49,28,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200,0,95,25,0,16,105,85,195,100,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,1,7,6,6,3,0,0,5,1,0,1,5,4,4,2,0,0,1,1,0,1,1,1,1,1,0,0,4.5,0,0,4.8,7.5,3,9,58.97,0,0.98,1,0,0,1,1,1,1,4,0,3,0.0468,0,0,0.2823,0.0707,0.0348,0.0459,0.5838,0,0.98,76.3,76.3,48.7,274.14,452.39,452.39,11835.53,0.1776,0.1076,0.1076,0.0041,0.2783,0.1686,0.1686,0.0064,0.1686,0.1686,0.0064,0.6059,0.6059,0.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
14755861,13/09/2019 00:00,1,2,2,1,2,1,1,1,1,3,310,261,188,241,1397,459,405,360,453,4957,126.85,97.4,58.38,137.8,645,256.3,181.1,73.39,262.3,1820.6,-49.95,-49.9,-42.03,-100.05,94.04,-110.05,-49.85,-35.94,-100,-390,-0.3906,-0.5071,-0.7078,-0.7208,0.1455,-0.4277,-0.2737,-0.4831,-0.3797,-0.214,310,261,188,241,1397,459,405,360,453,4957,126.85,97.4,58.38,137.8,645,256.3,181.1,73.39,262.3,1820.6,3,4,3,3,7,3,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,50,50,30,100,100,100,50,30,100,110,0,0,0,0,60,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,1,2,3,2,1,1,3,9,1,2,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,0,6.6,0,15.95,0,0,0,0,0,3,2,2,2,5,3,1,2,3,9,0,0,0.2129,0,0.1579,0,0,0,0,0,0,0,0,126.85,156.35,282.63,3659.12,0,0,0,0,0,0,0,0,0,0,0,0.8113,0.4488,0.0346,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,109,113,113,113,-1,0,0,0,-1
13625765,13/09/2019 00:00,5,2,0,1,1,1,2,2,1,0,4212,1640,0,529,58,130,875,3455,253,0,3726.58,1119.22,0,216.27,23.57,55,848.69,2609.25,99,0,-92.914,-252.0967,0,-25,-20.1,75.1,-264.59,602.2421,-50.62,0,-0.0249,-0.225,0,-0.115,-0.818,1.341,-0.3113,0.2307,-0.5062,0,4212,1640,0,529,58,130,875,3455,253,0,3726.58,1119.22,0,216.27,23.57,55,848.69,2609.25,99,0,60,21,0,5,2,3,10,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,420,0,0,0,0,100,450,0,0,0,515,255,0,25,20,25,25,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,1,1,1,1,2,1,0,4,2,0,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4901,0,0,1226.03,958.75,504,1226.03,4684.45,4845.8,8697.58,0.411,0.1075,0.104,0.0579,0.7819,0.2046,0.1978,0.1102,0.2617,0.253,0.1409,0.2617,0.253,0.1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6445975,13/09/2019 00:00,3,3,5,0,1,0,0,0,0,0,9,129,34,0,1,0,0,0,0,0,71.4,325.4904,230.8397,0,75,0,0,0,0,0,-70.6,-112.6594,128.9503,0,-75,0,0,0,0,0,-0.9751,-0.345,0.5562,0,-0.9868,0,0,0,0,0,4,106,0,0,0,0,0,0,0,0,1.6,42.2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,23,34,0,1,0,0,0,0,0,69.8,283.2904,230.8397,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,140,68.85,0,0,0,0,0,0,0,10,70,90,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,1,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0.8,59.8,35.96,0,25,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0.0727,0.8422,0.3951,0,0.4901,0,0,0,0,0,10,0,0,11.6,71.4,627.7301,702.7301,0,0,0,0,0,0,0,0,0.14,0.0159,0.0142,0.1624,0.0184,0.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
6828559,13/09/2019 00:00,1,1,1,0,1,0,1,1,0,0,308,1202,141,0,45,0,208,185,0,0,643.7,2755.92,318.1,0,256.8,0,430.25,450.55,0,0,-258.4,825.798,-200,0,-250.1,0,-229.81,-200.01,0,0,-0.4008,0.2995,-0.6267,0,-0.9701,0,-0.5328,-0.4429,0,0,308,1202,141,0,45,0,208,185,0,0,643.7,2755.92,318.1,0,256.8,0,430.25,450.55,0,0,6,12,2,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,0,0,0,0,250,200,200,0,200,0,230,200,0,0,0,0,200,180,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,2,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,4.27,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0.017,0,0,0,0,0,0,0,0,0,643.7,0,0,643.7,3399.62,3717.72,4855.32,0,0,0,0,0,0,0,0,0.1893,0.1731,0.1325,0.1893,0.1731,0.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
7813740,13/09/2019 00:00,5,3,6,4,1,1,0,0,0,0,9,20,33,10,9,1,0,0,0,0,436.4522,1426.4028,734.9975,251.5595,42.9629,243.3702,0,0,0,0,22.8313,36.204,113.2689,36.3495,1.361,-243.3702,0,0,0,0,0.0521,0.0253,0.1538,0.1439,0.0309,-0.9959,0,0,0,0,5,0,12,6,0,0,0,0,0,0,48.8208,0,72.6613,26.4924,0,0,0,0,0,0,2,0,5,2,0,0,0,0,0,0,4,20,21,4,9,1,0,0,0,0,387.6314,1426.4028,662.3362,225.0671,42.9629,243.3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.6497,0,0,0,0,0,0,0,0,0,0,161.5809,56.1739,162.9566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,81.4783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4969,0,0,0,0,7.4676,0,0,19.298,436.4522,2526.1968,3135.7451,0,0,0,0,0,0,0,0,0.0171,0.0029,0.0023,0.0442,0.0076,0.0061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2089388,13/09/2019 00:00,4,4,2,2,1,0,0,0,5,2,6316,8733,4740,4972,12,0,0,0,14217,993,6439.7,10948,6241.25,7469.6,12,0,0,0,14454.8,993,420.91,-1307.5,-910.77,-409.02,-10.5,0,0,0,-709.19,-320,0.0653,-0.1194,-0.1459,-0.0547,-0.8076,0,0,0,-0.049,-0.3219,6316,8733,4740,4972,12,0,0,0,14217,993,6439.7,10948,6241.25,7469.6,12,0,0,0,14454.8,993,11,7,4,9,1,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,1120,400,0,601,0,0,0,0,1050,0,700,1670,911,1010,10,0,0,0,1760,320,100,0,0,0,0,0,10,0,100,0,1,0,0,0,0,0,1,0,1,0,7,17,10,10,1,0,0,0,21,4,3,3,2,2,1,0,1,0,5,2,1,1,1,1,1,0,1,0,1,1,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0209,0,0,0,0,0,0,0,0,3396.7,3396.7,1469.2,4678.7,9209.2,19711.7,46558.35,0.314,0.1595,0.0745,0.0315,0.7259,0.3688,0.1723,0.0729,0.3688,0.1723,0.0729,0.508,0.2373,0.1004,0,0,0,0,0,1,1,2,0,0,0,0,7,0,7,0,0,506,572,186,352,144.7431058,0,2,1,3.495848713
