mk_CurrentCustomer,Prediction
7343754,0
6210071,0
15837704,0
15235670,0
14755861,1
13625765,1
6445975,0
6828559,0
7813740,0
2089388,0
12993917,0
8562002,0
14070281,0
15792401,0
15309885,0
5268222,1
14550875,0
12923900,0
3921824,1
15738499,1
15499181,0
11402740,0
9418109,1
11330934,1
6954796,1
12656134,0
11994076,1
11899097,1
11658613,0
13333139,0
13208744,1
9869556,0
291957,0
14484382,0
13810728,0
1869270,1
13369858,0
10930599,0
6004446,1
10959208,0
8102769,0
10129557,0
15914417,0
8407484,0
13360002,1
9739581,0
4825874,0
9470987,1
2157001,0
7105812,1
27290,0
10956342,1
10957497,0
12088429,0
2130522,0
15546833,0
14477266,0
13477108,0
3110372,0
11372348,0
13307040,0
10127342,0
3067120,0
15705671,0
311198,1
15625232,1
11446075,0
4931105,0
2140904,1
13104523,0
396332,0
14843979,0
15466159,0
15948880,0
9375942,1
15342509,1
11603601,0
14396055,0
13688955,0
13649230,0
11258788,0
6534694,1
14899997,0
13350334,1
15239321,1
15309663,0
2467600,0
13780607,0
14145380,0
14943549,0
2907176,0
12588276,0
13786705,1
7544229,1
10325614,0
9020038,0
11964936,0
7041312,1
14746060,0
144127,0
5623455,0
9092195,0
2821375,1
12132709,1
9092760,1
15863347,1
15813720,0
15101668,0
15987481,0
15325971,0
10345173,0
14554409,0
7465742,0
15431623,1
7417789,1
12575825,0
5134561,0
10612170,1
13839189,1
11428904,0
15839286,0
15770487,0
9092541,0
14796973,0
15814622,0
7169564,1
13119399,0
11036716,1
291604,1
6558179,0
6775716,0
15162349,1
11480746,0
237815,1
6020803,0
7470652,0
11810170,0
9439441,0
13093273,0
14201978,0
3843380,1
15263125,0
12347108,0
4052079,1
15005687,0
4508170,1
6958880,0
2117414,1
13890661,0
14618196,0
14410582,0
10817984,1
11789290,1
14091815,1
10222656,0
1162359,0
7787590,0
9135201,1
7039461,0
5825867,0
10116845,0
4480997,0
9093577,1
13617577,0
12703294,0
14230999,0
7020044,1
9108100,1
9564626,0
13692540,1
15544837,0
9460563,1
7985559,0
9860345,1
347015,0
468715,1
9843215,1
12996106,0
5410744,1
13582619,0
14968823,0
7085017,0
7238489,0
15937427,0
6198341,0
